High,Low,Open,Close,Volume,Adj Close
504.75,472.1000061035156,497.0249938964844,491.0,21297872.0,465.6780090332031
498.7749938964844,483.5,493.0249938964844,495.04998779296875,19119786.0,469.5191345214844
515.0,496.0,498.0,512.1500244140625,11566204.0,485.7372741699219
527.0,508.79998779296875,514.2000122070312,525.2750244140625,13556918.0,498.1853942871094
528.0,497.5,524.4749755859375,505.875,13351804.0,479.7858581542969
509.5,495.07501220703125,502.125,504.57501220703125,16730512.0,478.55291748046875
517.4749755859375,498.5249938964844,501.0,515.25,16935330.0,488.6773681640625
535.4749755859375,514.25,516.0499877929688,531.4249877929688,19796650.0,504.0181884765625
538.5,515.25,522.4500122070312,537.125,13635946.0,509.4242248535156
547.5,530.0499877929688,532.0250244140625,545.375,10253990.0,521.1365966796875
560.875,542.5,542.5,555.2750244140625,13710508.0,530.5965576171875
564.0,544.3250122070312,557.9749755859375,553.9249877929688,16354992.0,529.3065795898438
560.5,535.0,551.9500122070312,555.8250122070312,14364482.0,531.1220703125
558.75,540.9749755859375,556.375,546.3250122070312,10415144.0,522.0443115234375
552.9749755859375,533.2999877929688,547.5,550.9000244140625,9877258.0,526.4159545898438
550.9000244140625,525.5,549.5250244140625,530.6500244140625,9082964.0,507.0660095214844
522.3499755859375,502.8500061035156,522.3499755859375,513.9749755859375,26016908.0,491.13201904296875
516.4500122070312,490.0,510.54998779296875,498.0249938964844,20252126.0,475.8909606933594
512.5,488.5,500.5,505.25,14072424.0,482.7947692871094
531.0,501.75,504.42498779296875,524.875,10744146.0,501.54766845703125
530.0,509.32501220703125,518.9749755859375,525.7000122070312,11857944.0,502.3359680175781
538.4500122070312,512.5499877929688,527.5,533.8250122070312,15129266.0,510.099853515625
553.9500122070312,537.7000122070312,538.5999755859375,543.0750122070312,12261870.0,518.9387817382812
550.75,533.5250244140625,543.8499755859375,550.0250244140625,7779890.0,525.5798950195312
556.8499755859375,542.5,550.0,554.25,9122914.0,529.6171875
562.0,545.2249755859375,556.9749755859375,549.7999877929688,18183302.0,525.3648681640625
549.0499877929688,534.75,547.5250244140625,540.4500122070312,8939772.0,516.430419921875
534.8250122070312,520.5,529.0,526.0250244140625,9886020.0,502.64654541015625
540.125,522.625,524.375,535.4249877929688,8837348.0,511.6287841796875
541.0999755859375,525.5499877929688,537.0,539.7000122070312,11563544.0,515.7137451171875
546.3499755859375,528.0,539.5999755859375,529.4500122070312,9686466.0,505.9192810058594
535.5499877929688,521.0,534.0999755859375,523.1749877929688,12078172.0,499.9232177734375
542.5,520.0499877929688,520.5,536.5,12664170.0,512.6559448242188
539.9500122070312,532.0,535.875,537.0,5343678.0,513.1337280273438
545.125,533.875,537.0,544.375,13292342.0,520.1809692382812
542.0,524.8499755859375,542.0,531.1749877929688,11028864.0,507.567626953125
531.9500122070312,518.5,526.0250244140625,521.0750122070312,11879620.0,497.91650390625
554.0,503.95001220703125,517.8250122070312,515.1500244140625,16500638.0,492.25482177734375
527.4749755859375,515.0,519.9749755859375,524.9249877929688,14747754.0,501.5953674316406
533.5,521.0,529.0,527.625,14594126.0,504.1754150390625
529.0,483.0,527.5,485.70001220703125,19022704.0,464.11370849609375
496.29998779296875,479.5,490.0,494.6499938964844,17840748.0,472.66595458984375
498.0,469.1000061035156,491.5,480.5,15608384.0,459.14483642578125
512.4500122070312,464.0,480.54998779296875,510.2749938964844,14904656.0,487.5965270996094
515.4000244140625,503.375,510.2749938964844,514.3499755859375,7922054.0,491.4903564453125
519.5,505.57501220703125,514.0,514.2000122070312,12375396.0,491.34710693359375
528.2999877929688,516.125,516.5,524.6749877929688,8951680.0,501.35650634765625
539.4500122070312,520.8250122070312,522.5,532.2249755859375,25529120.0,508.5709533691406
538.4500122070312,523.5250244140625,532.5999755859375,529.6749877929688,12006426.0,506.13427734375
542.4749755859375,521.4249877929688,530.1500244140625,540.875,6982852.0,516.8365478515625
552.5750122070312,535.7999877929688,541.75,546.0750122070312,11969734.0,521.8054809570312
568.3499755859375,542.25,550.0,566.1749877929688,16040458.0,541.0121459960938
567.5,556.5750122070312,563.875,559.8250122070312,10898870.0,534.9443359375
576.0,559.5,560.0,570.4500122070312,13910278.0,545.0971069335938
584.625,565.75,572.5,570.4500122070312,9424632.0,545.0971069335938
595.0,566.5999755859375,570.9749755859375,593.4000244140625,15985546.0,567.027099609375
597.5,584.5250244140625,593.5,585.875,13720420.0,559.8365478515625
591.2000122070312,576.25,588.0,580.6749877929688,13444560.0,554.8676147460938
589.0,572.125,577.375,585.0,9343624.0,559.00048828125
595.9249877929688,573.5,579.5,580.9500122070312,12159134.0,555.1304931640625
592.5,575.0,581.0,587.25,17101602.0,561.1505126953125
594.375,580.4500122070312,589.0999755859375,587.4249877929688,8668832.0,565.9248046875
613.0,590.5250244140625,593.0,611.8499755859375,14034760.0,589.4557495117188
619.9500122070312,606.9249877929688,612.5,615.4000244140625,13223998.0,592.8759155273438
625.625,613.5,616.5,623.0999755859375,20157908.0,600.2940673828125
629.4749755859375,613.8250122070312,624.5,624.625,13035964.0,601.76318359375
627.5,609.7000122070312,626.4500122070312,614.3499755859375,10028460.0,591.8642578125
627.4500122070312,606.9000244140625,614.3499755859375,623.5499877929688,9600948.0,600.7275390625
633.4000244140625,620.5,622.5250244140625,628.5499877929688,13818888.0,605.5445556640625
647.5,618.0999755859375,627.75,642.5499877929688,16576510.0,619.0320434570312
652.5,639.1500244140625,642.5499877929688,645.2000122070312,8222238.0,621.585205078125
652.25,632.7000122070312,637.3499755859375,648.9249877929688,8931432.0,625.173828125
659.2249755859375,642.0250244140625,648.5,656.3499755859375,12681044.0,632.3270874023438
654.4500122070312,633.7000122070312,653.0499877929688,636.4249877929688,17605838.0,613.13134765625
650.0250244140625,638.125,640.5,640.2999877929688,8278128.0,616.8645629882812
643.9500122070312,627.0,642.5,630.9000244140625,6652892.0,607.80859375
636.4749755859375,616.375,632.75,635.3499755859375,8973998.0,612.095703125
638.4249877929688,612.0750122070312,635.875,629.5250244140625,15534198.0,606.4839477539062
631.9249877929688,615.875,629.5250244140625,621.8499755859375,10963790.0,599.0897827148438
641.5,597.6749877929688,626.0,637.9000244140625,21252540.0,614.5523681640625
644.5,604.5999755859375,637.9000244140625,605.7000122070312,16427896.0,583.5309448242188
609.75,579.0,609.75,594.6500244140625,20179476.0,572.8854370117188
603.9500122070312,588.25,590.125,594.5499877929688,11522660.0,572.7890014648438
602.9500122070312,583.5,593.7999877929688,599.1500244140625,10790370.0,577.2206420898438
597.25,581.7999877929688,596.0,591.1500244140625,9231800.0,569.5134887695312
594.625,584.2000122070312,588.4000244140625,593.125,8783768.0,571.4160766601562
606.0,585.0499877929688,589.2750244140625,603.0999755859375,13879178.0,581.026123046875
605.0499877929688,591.5499877929688,604.7249755859375,596.8250122070312,13412460.0,574.9808349609375
621.8499755859375,596.0750122070312,599.4249877929688,616.25,13115022.0,593.6947631835938
628.0,615.0,616.75,618.1749877929688,14696422.0,595.54931640625
650.0,617.9000244140625,618.0,645.9500122070312,18772466.0,622.3076782226562
658.0,638.5,646.4749755859375,655.5250244140625,18154036.0,631.5323486328125
660.0,646.2750244140625,656.1500244140625,651.7999877929688,10212606.0,627.943603515625
727.0,649.5999755859375,653.7750244140625,688.5250244140625,209336226.0,663.3245239257812
710.9000244140625,679.5750122070312,680.5999755859375,697.1500244140625,28309250.0,671.6338500976562
699.1749877929688,684.5,695.4500122070312,688.5,9092966.0,663.3003540039062
704.0,686.5499877929688,688.4000244140625,700.0499877929688,9972082.0,674.4275512695312
713.75,700.0499877929688,700.0499877929688,712.9249877929688,9898726.0,686.8313598632812
722.5,711.0,713.3250122070312,712.1749877929688,14034502.0,686.1088256835938
739.9749755859375,702.0250244140625,712.0,721.2750244140625,33236870.0,694.8758544921875
725.0499877929688,712.5250244140625,723.0,719.4249877929688,10332954.0,693.093505859375
724.9749755859375,715.75,721.5,720.1500244140625,8059732.0,693.7919311523438
749.5,714.125,720.1500244140625,748.2999877929688,19076732.0,720.9116821289062
786.9749755859375,734.2249755859375,749.0499877929688,773.25,29339366.0,744.9485473632812
777.125,761.2999877929688,773.25,766.0999755859375,7201964.0,738.0601806640625
780.0,764.2750244140625,769.0,775.8250122070312,9729340.0,747.42919921875
784.9500122070312,771.125,775.0,780.625,7914522.0,752.0535888671875
816.0,781.0,782.5499877929688,813.0,17470786.0,783.2435302734375
824.0,808.0750122070312,809.9000244140625,817.125,11121260.0,787.2176513671875
835.0,812.5,816.8499755859375,833.4000244140625,10005424.0,802.89697265625
845.9500122070312,826.7999877929688,832.0,834.625,10081594.0,804.0770263671875
858.0,834.2000122070312,835.5,839.3250122070312,11394828.0,808.6050415039062
847.5,821.5,839.3250122070312,826.0250244140625,11983804.0,795.7918701171875
834.7999877929688,822.5,826.2999877929688,833.5999755859375,10686842.0,808.4258422851562
874.0,829.2750244140625,834.0,839.9749755859375,9191340.0,814.6083374023438
857.625,838.5,841.2750244140625,851.5250244140625,8140378.0,825.8096313476562
899.4000244140625,847.5,855.0,889.25,30975548.0,862.395263671875
904.5750122070312,883.0750122070312,888.7750244140625,895.125,15542884.0,868.0928955078125
898.625,865.5750122070312,893.0,874.5250244140625,11686184.0,848.1150512695312
894.9000244140625,871.5,876.5,876.0750122070312,8583124.0,849.6182250976562
888.9749755859375,868.4000244140625,877.0,881.25,10929040.0,854.636962890625
890.7249755859375,869.0,881.2000122070312,883.7999877929688,9359654.0,857.10986328125
895.0,869.0,882.5,893.8250122070312,14167338.0,866.8321533203125
926.25,895.0999755859375,896.5,924.4749755859375,17541040.0,896.5565185546875
934.0,910.0,926.7750244140625,912.0499877929688,13864272.0,884.5067749023438
911.2249755859375,881.6500244140625,911.2249755859375,902.8499755859375,31392638.0,875.5846557617188
910.5,896.5499877929688,902.8499755859375,900.0499877929688,8693192.0,872.869140625
928.2750244140625,893.7999877929688,899.4000244140625,925.4000244140625,11971568.0,897.4536743164062
937.5,919.5,930.0,924.2000122070312,5192280.0,896.2898559570312
939.7999877929688,878.9249877929688,929.9500122070312,895.5250244140625,36451262.0,868.4808349609375
920.0,896.2000122070312,899.125,915.3499755859375,11421928.0,887.7071533203125
922.4749755859375,906.1749877929688,912.5,911.0,13867716.0,883.488525390625
919.1500244140625,894.0,911.0,912.7750244140625,12284226.0,885.2099609375
930.0,914.5,914.5,925.7000122070312,9382508.0,897.7445068359375
937.75,920.0,924.5,924.0999755859375,10945028.0,896.1928100585938
927.4500122070312,899.5,927.4500122070312,920.2000122070312,13559058.0,892.41064453125
944.0,906.0,924.0,936.7249755859375,12324748.0,908.4365844726562
951.5499877929688,904.6500244140625,927.5,938.3250122070312,18959526.0,909.9884033203125
941.4000244140625,925.5750122070312,938.3250122070312,936.2000122070312,12660736.0,907.927490234375
940.375,925.25,936.3499755859375,931.7999877929688,10566382.0,903.6603393554688
939.0750122070312,927.5,932.5,932.6500244140625,11443764.0,904.4846801757812
979.9500122070312,929.9249877929688,934.9749755859375,976.0999755859375,25016426.0,946.6224975585938
994.0,971.6500244140625,980.0,987.4749755859375,13705900.0,957.6539916992188
1007.5,970.75,989.0,974.0,17722172.0,944.5859375
967.625,918.1500244140625,959.0,924.75,19310978.0,896.8233032226562
948.9500122070312,927.5750122070312,930.0,939.2999877929688,8228520.0,910.9338989257812
943.7999877929688,920.7750244140625,941.2999877929688,940.2750244140625,13911018.0,911.8794555664062
960.875,934.0,944.0499877929688,937.1749877929688,8776208.0,908.8729858398438
939.9500122070312,914.25,937.0750122070312,925.5250244140625,11806644.0,897.5748901367188
943.75,923.2750244140625,930.0999755859375,926.5,14564484.0,898.5203857421875
940.0,917.625,926.5,920.7750244140625,15640314.0,892.9683227539062
950.0,916.75,919.9500122070312,943.0499877929688,12738056.0,914.570556640625
967.875,939.2249755859375,945.25,961.7000122070312,10484630.0,932.657470703125
971.5,952.7000122070312,959.4000244140625,962.5,10475636.0,933.4331665039062
980.5,959.9249877929688,960.0,977.9500122070312,10379354.0,948.4166259765625
989.5,930.1500244140625,989.5,961.7000122070312,18993558.0,932.657470703125
995.0,964.4000244140625,965.0,994.25,11371904.0,964.2244262695312
1008.5,977.2999877929688,990.8250122070312,1005.875,14960382.0,975.498291015625
1032.5,1001.75,1008.5999755859375,1006.0750122070312,16622070.0,975.6923217773438
1010.5,978.1749877929688,1008.0499877929688,1004.3499755859375,11907552.0,974.0194091796875
1080.0,1003.0,1003.9000244140625,1055.300048828125,37056364.0,1023.4307250976562
1078.5,1011.5,1075.0,1024.675048828125,66214284.0,1000.0777587890625
1031.4749755859375,1011.1500244140625,1025.949951171875,1014.7999877929688,24015898.0,990.4397583007812
1044.4000244140625,1004.5499877929688,1015.0499877929688,1041.675048828125,24439976.0,1016.6696166992188
1070.0,1036.5250244140625,1041.5250244140625,1054.2249755859375,46136366.0,1028.9183349609375
1067.7750244140625,1031.625,1054.175048828125,1057.574951171875,20341640.0,1032.18798828125
1095.4000244140625,1053.875,1060.925048828125,1090.449951171875,19086404.0,1064.273681640625
1110.0,1081.625,1089.699951171875,1094.5250244140625,24075636.0,1068.2509765625
1105.9749755859375,1069.0250244140625,1075.0,1101.074951171875,30481614.0,1074.6435546875
1099.5,1057.0,1099.5,1060.824951171875,22305668.0,1035.35986328125
1075.9000244140625,1047.324951171875,1060.5,1057.2249755859375,18752908.0,1031.8463134765625
1052.5,1033.199951171875,1042.0,1038.675048828125,15840352.0,1013.7416381835938
1056.0,1033.0250244140625,1037.5,1034.925048828125,18938318.0,1010.0817260742188
1049.125,1029.125,1038.5,1030.5999755859375,35010486.0,1005.8604125976562
1039.4749755859375,1016.2999877929688,1034.699951171875,1028.4749755859375,18377682.0,1003.786376953125
1027.5,994.7750244140625,1027.5,1014.7999877929688,24682904.0,990.4397583007812
1011.4749755859375,955.0999755859375,1010.6500244140625,985.125,28993184.0,961.4771118164062
1007.7249755859375,957.5,983.625,1003.0250244140625,38806496.0,978.9474487304688
1026.0999755859375,970.0750122070312,1004.9000244140625,982.6500244140625,30740750.0,959.0615234375
998.5499877929688,958.7999877929688,982.5,990.9249877929688,36243770.0,967.1378173828125
1009.0999755859375,979.0,995.0,983.875,19900058.0,960.257080078125
1010.0,974.5,1007.0,980.5999755859375,51417414.0,957.0606689453125
982.4749755859375,942.5,982.0499877929688,974.7249755859375,52022154.0,951.3267211914062
988.0,968.1500244140625,974.9500122070312,972.7000122070312,12625632.0,949.350341796875
1006.5,954.0999755859375,975.75,1002.1500244140625,36787280.0,978.0933837890625
1017.5,999.5250244140625,1005.5,1002.75,18755876.0,978.6790161132812
1068.7750244140625,1006.0250244140625,1006.9500122070312,1064.2249755859375,44525272.0,1038.67822265625
1071.0,1037.9749755859375,1065.5,1053.800048828125,26195146.0,1028.503662109375
1062.5,1016.0,1032.949951171875,1047.8499755859375,27206922.0,1022.6963500976562
1079.699951171875,1049.5,1052.0,1055.574951171875,21530986.0,1030.2359619140625
1069.0999755859375,1034.5,1052.0,1061.449951171875,17129442.0,1035.9698486328125
1075.5,1051.5,1068.5,1058.7249755859375,20216492.0,1033.310302734375
1067.675048828125,1046.324951171875,1063.8499755859375,1055.949951171875,18199340.0,1030.6019287109375
1069.5,1049.2249755859375,1054.949951171875,1065.125,14321686.0,1039.5565185546875
1083.25,1045.0,1069.9749755859375,1048.0,27678292.0,1022.8427734375
1058.5,1011.0,1045.0,1045.2249755859375,40435488.0,1020.13427734375
1072.4749755859375,1041.324951171875,1047.5,1061.324951171875,23478606.0,1035.847900390625
1077.5,1039.0999755859375,1056.6500244140625,1050.324951171875,21053706.0,1025.1119384765625
1064.050048828125,1039.0999755859375,1053.4000244140625,1045.7249755859375,15726066.0,1020.622314453125
1064.9749755859375,1036.5999755859375,1047.574951171875,1041.675048828125,22888210.0,1016.6696166992188
1065.0,1035.0,1041.675048828125,1064.0999755859375,18776816.0,1038.5562744140625
1129.949951171875,1061.0999755859375,1066.0,1126.5,54815350.0,1099.45849609375
1153.5,1123.5,1130.949951171875,1138.074951171875,34216292.0,1110.75537109375
1164.0250244140625,1126.5,1130.0,1159.449951171875,33186352.0,1131.6173095703125
1166.0,1140.0,1162.625,1152.800048828125,22889878.0,1125.1270751953125
1161.4749755859375,1115.5,1159.5,1132.625,71634088.0,1105.4364013671875
1157.5250244140625,1132.175048828125,1135.0,1146.824951171875,14554206.0,1119.2952880859375
1162.5,1120.800048828125,1162.5,1140.4749755859375,39205576.0,1113.097900390625
1189.0,1139.199951171875,1140.4749755859375,1183.9749755859375,21028828.0,1155.5535888671875
1179.0,1135.800048828125,1174.0,1148.25,27679214.0,1120.6861572265625
1184.6500244140625,1137.7750244140625,1148.0250244140625,1181.050048828125,26665820.0,1152.6988525390625
1224.699951171875,1159.550048828125,1204.0,1186.675048828125,43093132.0,1158.18896484375
1232.5,1178.4000244140625,1189.449951171875,1212.675048828125,28016680.0,1183.5648193359375
1235.0,1204.5,1213.5,1223.824951171875,19264852.0,1194.447021484375
1234.9749755859375,1207.9749755859375,1234.9749755859375,1217.550048828125,22276960.0,1188.3226318359375
1222.449951171875,1202.0,1217.5,1207.0999755859375,30197850.0,1178.12353515625
1247.25,1201.5,1205.9749755859375,1221.875,29492258.0,1199.9560546875
1251.6500244140625,1225.0250244140625,1228.0,1236.199951171875,19405634.0,1214.0240478515625
1237.300048828125,1183.125,1237.2750244140625,1196.949951171875,30366422.0,1175.47802734375
1214.5,1183.5,1198.0,1187.824951171875,24252650.0,1166.5167236328125
1174.925048828125,1121.0250244140625,1172.5,1138.6500244140625,49814868.0,1118.2239990234375
1136.7750244140625,1091.0,1136.7750244140625,1107.175048828125,40164840.0,1087.3135986328125
1144.5,1081.25,1098.5250244140625,1141.0,56805614.0,1123.025634765625
1141.0,1101.300048828125,1141.0,1113.8499755859375,22470840.0,1096.3033447265625
1121.0,1069.800048828125,1119.25,1081.3499755859375,31666582.0,1064.3153076171875
1136.449951171875,1083.5,1097.449951171875,1113.9749755859375,46810350.0,1096.42626953125
1137.0,1098.074951171875,1113.9749755859375,1122.949951171875,28327818.0,1105.2598876953125
1144.4000244140625,1108.050048828125,1123.0,1128.7249755859375,29678080.0,1110.94384765625
1209.9000244140625,1084.0,1125.949951171875,1199.5999755859375,45709984.0,1180.702392578125
1282.699951171875,1227.550048828125,1259.550048828125,1244.199951171875,63226582.0,1224.599853515625
1255.0,1185.300048828125,1228.800048828125,1189.699951171875,35844659.0,1170.9583740234375
1229.9000244140625,1181.1500244140625,1201.199951171875,1198.800048828125,34341833.0,1179.9150390625
1235.0,1197.4000244140625,1209.0,1229.0,27366206.0,1209.6392822265625
1257.0,1220.0,1229.0,1237.699951171875,29023780.0,1218.2022705078125
1263.9000244140625,1227.0999755859375,1229.0,1240.050048828125,25486950.0,1220.515380859375
1269.699951171875,1228.050048828125,1246.449951171875,1255.5999755859375,32323926.0,1235.8201904296875
1285.0,1250.5,1252.550048828125,1277.9000244140625,21957168.0,1257.76904296875
1287.0,1258.699951171875,1277.0,1264.75,25231332.0,1244.826171875
1285.75,1252.0,1264.1500244140625,1274.949951171875,27061945.0,1254.865478515625
1273.949951171875,1234.199951171875,1273.949951171875,1246.050048828125,26940434.0,1226.4207763671875
1272.3499755859375,1237.550048828125,1249.5,1263.8499755859375,26898613.0,1243.9403076171875
1305.5,1248.199951171875,1269.25,1296.699951171875,34623261.0,1276.2728271484375
1304.0,1264.6500244140625,1299.0,1275.0,19708870.0,1254.9146728515625
1288.75,1263.5999755859375,1282.0,1268.4000244140625,19178830.0,1248.4185791015625
1286.9000244140625,1236.0,1260.0,1282.699951171875,27853843.0,1262.4932861328125
1296.5,1271.9000244140625,1282.699951171875,1278.1500244140625,25597260.0,1258.0150146484375
1304.8499755859375,1231.0,1304.8499755859375,1244.550048828125,39436120.0,1224.9444580078125
1242.0,1191.3499755859375,1235.0,1198.699951171875,39603299.0,1179.816650390625
1248.699951171875,1177.699951171875,1197.0,1242.199951171875,35319197.0,1222.63134765625
1259.9000244140625,1215.0,1242.949951171875,1219.3499755859375,25466141.0,1200.141357421875
1233.0,1203.5,1225.0,1217.0999755859375,20908744.0,1197.9266357421875
1214.75,1170.0999755859375,1208.949951171875,1177.6500244140625,44618852.0,1159.0982666015625
1201.1500244140625,1101.0,1200.199951171875,1134.9000244140625,56963296.0,1117.021728515625
1120.0,919.2000122070312,1110.0,1069.800048828125,97650982.0,1052.947265625
1037.0,795.0,1035.0,882.8499755859375,145851039.0,868.9422607421875
988.6500244140625,738.75,794.5999755859375,904.4500122070312,135420680.0,890.2020263671875
887.0,810.0,880.0,813.8499755859375,69289660.0,801.0292358398438
945.0,813.8499755859375,813.8499755859375,925.0499877929688,80544568.0,910.4774780273438
946.7000122070312,843.0,934.0,910.2999877929688,100937333.0,895.9598388671875
960.9500122070312,907.2999877929688,951.0,938.0499877929688,105943068.0,923.272705078125
1019.0,922.0,945.1500244140625,1001.7999877929688,78266710.0,986.0183715820312
960.0,905.6500244140625,957.5,929.0499877929688,66410121.0,914.4144897460938
960.0,871.0999755859375,937.0,888.1500244140625,93185343.0,874.1588134765625
888.0,826.0999755859375,888.0,838.8499755859375,112325651.0,825.6353759765625
955.0,838.8499755859375,838.8499755859375,951.6500244140625,111272439.0,936.658447265625
1046.25,966.0999755859375,975.0,1033.3499755859375,110415889.0,1017.0713500976562
1066.6500244140625,928.0,1060.0,982.75,110848565.0,967.2685546875
1043.0,943.0,968.0,1033.3499755859375,101557811.0,1017.0713500976562
1063.0,1007.0,1039.449951171875,1056.449951171875,104285080.0,1039.8074951171875
1111.25,1037.0,1037.0,1073.949951171875,90575277.0,1057.0318603515625
1129.699951171875,1093.050048828125,1107.949951171875,1105.0999755859375,63820939.0,1087.691162109375
1113.0,1034.0999755859375,1109.9000244140625,1098.449951171875,64788688.0,1081.1458740234375
1157.949951171875,1101.25,1135.0,1119.0999755859375,88551046.0,1101.470458984375
1103.0,1020.0499877929688,1099.8499755859375,1032.800048828125,85920796.0,1016.5301513671875
1061.050048828125,993.0,1025.949951171875,1043.8499755859375,91897371.0,1027.406005859375
1071.3499755859375,1027.300048828125,1044.0,1034.449951171875,51896343.0,1018.154052734375
1088.800048828125,1020.2000122070312,1047.0,1085.6500244140625,54729248.0,1068.547607421875
1131.75,1085.6500244140625,1086.0,1114.5,74457073.0,1096.943115234375
1148.800048828125,1100.699951171875,1129.5,1119.300048828125,65317732.0,1101.66748046875
1119.5,1071.0,1116.300048828125,1078.6500244140625,41976037.0,1061.6578369140625
1096.0,1047.199951171875,1088.0,1057.300048828125,49333138.0,1040.6441650390625
1071.3499755859375,1025.0,1055.0,1044.0,47337219.0,1027.5535888671875
1110.0,1042.6500244140625,1048.949951171875,1106.949951171875,34406895.0,1089.5118408203125
1237.0,1111.0,1112.0,1233.550048828125,68796978.0,1214.11767578125
1242.75,1164.0,1231.550048828125,1199.3499755859375,57113580.0,1180.4564208984375
1251.0,1192.5999755859375,1235.0,1235.800048828125,71595788.0,1216.332275390625
1242.0,1176.3499755859375,1229.800048828125,1183.550048828125,47521841.0,1164.9052734375
1310.0,1177.5,1194.3499755859375,1307.6500244140625,65317392.0,1287.0504150390625
1414.800048828125,1315.199951171875,1315.199951171875,1369.699951171875,77641742.0,1348.122802734375
1419.0,1358.800048828125,1358.800048828125,1403.6500244140625,45297460.0,1381.5380859375
1464.4000244140625,1375.3499755859375,1415.0,1440.8499755859375,67745672.0,1418.15185546875
1449.0,1373.300048828125,1440.8499755859375,1385.5999755859375,49942634.0,1363.772216796875
1410.050048828125,1358.0999755859375,1375.0,1382.800048828125,53463819.0,1361.0164794921875
1445.0,1366.0,1383.0,1411.3499755859375,50267987.0,1389.11669921875
1423.8499755859375,1345.0,1417.5,1397.0999755859375,38516482.0,1375.0911865234375
1444.0,1404.0,1405.0,1425.050048828125,36683977.0,1402.6009521484375
1442.0,1399.0,1438.0,1431.6500244140625,42962336.0,1409.096923828125
1496.9000244140625,1436.300048828125,1450.0,1466.6500244140625,40558300.0,1443.5455322265625
1511.6500244140625,1440.1500244140625,1469.9000244140625,1443.550048828125,57628678.0,1420.8094482421875
1481.0,1342.0,1465.0999755859375,1390.5,57654971.0,1368.5950927734375
1618.25,1401.0,1410.25,1597.5999755859375,70283702.0,1572.4326171875
1631.6500244140625,1564.199951171875,1620.0,1581.949951171875,39607838.0,1557.029052734375
1641.0,1533.0,1600.0999755859375,1539.0999755859375,34453548.0,1514.854248046875
1636.25,1516.25,1545.050048828125,1534.4000244140625,55014246.0,1510.228271484375
1596.0,1521.0999755859375,1564.0,1530.0,37302863.0,1505.8975830078125
1600.0,1512.5,1542.0,1551.949951171875,28434983.0,1527.501708984375
1548.4000244140625,1474.050048828125,1548.4000244140625,1497.5,43158870.0,1473.9095458984375
1507.449951171875,1450.25,1494.9000244140625,1491.300048828125,43065787.0,1467.8072509765625
1562.550048828125,1465.0,1491.300048828125,1486.75,46072956.0,1463.3289794921875
1485.0,1415.0999755859375,1480.0,1421.75,50970954.0,1399.3529052734375
1445.0,1353.0,1393.0,1428.6500244140625,45600660.0,1406.1441650390625
1434.5999755859375,1371.050048828125,1390.0,1414.1500244140625,54227176.0,1391.87255859375
1503.6500244140625,1402.75,1413.0,1412.300048828125,67089626.0,1390.0518798828125
1424.949951171875,1377.300048828125,1393.0,1414.75,40953509.0,1392.463134765625
1430.0,1382.3499755859375,1427.0,1386.8499755859375,24979076.0,1365.002685546875
1501.9000244140625,1381.300048828125,1395.1500244140625,1497.300048828125,38721359.0,1473.712646484375
1520.449951171875,1462.449951171875,1503.25,1503.449951171875,45928291.0,1479.7657470703125
1527.0,1487.5,1500.0,1500.949951171875,28513484.0,1477.30517578125
1514.0,1472.050048828125,1510.0,1486.3499755859375,23438582.0,1462.9351806640625
1496.0,1455.0,1478.25,1479.800048828125,22687763.0,1456.4884033203125
1522.0,1459.0,1461.3499755859375,1515.0999755859375,27320182.0,1491.2322998046875
1523.0,1477.0,1520.0,1480.4000244140625,30872989.0,1457.0789794921875
1545.3499755859375,1484.550048828125,1489.949951171875,1502.0,26894434.0,1484.7369384765625
1529.949951171875,1484.0,1502.0,1522.3499755859375,29017522.0,1504.85302734375
1488.8499755859375,1435.300048828125,1487.0,1442.75,37809824.0,1426.16796875
1449.9000244140625,1404.0,1430.0,1426.449951171875,40798328.0,1410.05517578125
1507.050048828125,1410.0,1435.0,1492.6500244140625,39753766.0,1475.494384765625
1531.0,1476.0,1492.0,1526.199951171875,31839141.0,1508.65869140625
1565.3499755859375,1486.050048828125,1526.1500244140625,1514.75,25335891.0,1497.3404541015625
1571.0,1508.6500244140625,1529.8499755859375,1548.449951171875,27226741.0,1530.653076171875
1598.0,1551.5999755859375,1555.5999755859375,1576.050048828125,26944079.0,1557.9359130859375
1582.0,1555.199951171875,1579.949951171875,1568.5999755859375,15048710.0,1550.5714111328125
1589.0,1535.0,1562.0,1582.1500244140625,32149660.0,1563.9658203125
1607.949951171875,1528.949951171875,1564.0,1601.550048828125,34304907.0,1583.142822265625
1635.5,1565.25,1615.699951171875,1582.699951171875,36278116.0,1564.5093994140625
1627.699951171875,1576.25,1589.0,1602.6500244140625,27210161.0,1584.2301025390625
1690.0,1599.0,1599.9000244140625,1687.4000244140625,21120363.0,1668.006103515625
1725.0,1660.8499755859375,1705.0,1680.75,35333154.0,1661.4324951171875
1690.0,1560.0,1690.0,1582.8499755859375,35985844.0,1564.65771484375
1622.0,1575.550048828125,1585.0,1593.949951171875,16332094.0,1575.630126953125
1604.699951171875,1535.5999755859375,1592.0999755859375,1553.0,34133339.0,1535.1507568359375
1571.8499755859375,1525.25,1562.0999755859375,1539.4000244140625,17265376.0,1521.7071533203125
1552.699951171875,1485.0,1546.0,1489.9000244140625,43087680.0,1472.7760009765625
1535.949951171875,1462.0,1494.800048828125,1513.550048828125,33108988.0,1496.1541748046875
