High,Low,Open,Close,Volume,Adj Close
271.5545349121094,258.3818054199219,269.2727355957031,265.6000061035156,120443008.0,238.8202362060547
272.3818054199219,255.40908813476562,265.0909118652344,257.8272705078125,87310045.0,231.8312225341797
273.33636474609375,256.3818054199219,256.5909118652344,270.2363586425781,90212517.0,242.9891357421875
274.85455322265625,258.47271728515625,270.2090759277344,259.70001220703125,72887952.0,241.0297393798828
265.0454406738281,253.18182373046875,258.83636474609375,253.9727325439453,75217620.0,235.7141876220703
262.8908996582031,250.27272033691406,254.5454559326172,251.75454711914062,60872553.0,233.6554718017578
266.7272644042969,253.09091186523438,253.09091186523438,265.97271728515625,63752650.0,246.85147094726562
267.0727233886719,245.63636779785156,267.0727233886719,246.654541015625,71479957.0,228.92214965820312
270.4363708496094,242.41818237304688,249.9818115234375,269.1727294921875,108054297.0,249.8214111328125
274.9818115234375,266.68182373046875,270.5454406738281,268.29998779296875,73365946.0,249.01145935058594
273.6363525390625,262.2909240722656,269.81817626953125,268.29998779296875,70927549.0,249.01145935058594
272.9090881347656,256.69091796875,271.2909240722656,261.29998779296875,59393788.0,242.51467895507812
270.83636474609375,260.7454528808594,262.8999938964844,269.02728271484375,38518209.0,249.6864471435547
284.3272705078125,269.4272766113281,270.2727355957031,279.9181823730469,78101429.0,259.7943420410156
284.3636474609375,269.47271728515625,280.4545593261719,283.0545349121094,50775454.0,262.7052307128906
294.33636474609375,279.4454650878906,283.2727355957031,281.2818298339844,64616210.0,261.05999755859375
288.18182373046875,279.9090881347656,284.0909118652344,284.4363708496094,47290749.0,263.9877624511719
286.6363525390625,276.66363525390625,283.00909423828125,285.85455322265625,42566940.0,265.303955078125
289.845458984375,260.9090881347656,283.6363525390625,268.7181701660156,98181873.0,249.39955139160156
269.0909118652344,258.0,268.963623046875,259.7909240722656,31183206.0,241.1140899658203
271.7818298339844,257.2727355957031,259.7909240722656,265.2636413574219,50239177.0,246.19337463378906
274.7909240722656,261.2363586425781,263.0909118652344,273.6727294921875,51257925.0,253.99789428710938
289.79998779296875,277.4181823730469,281.6091003417969,285.6363525390625,39298934.0,265.1014709472656
296.9454650878906,285.036376953125,287.70001220703125,295.7545471191406,79243867.0,274.49224853515625
307.5909118652344,293.154541015625,295.6363525390625,306.30908203125,38807823.0,284.28802490234375
312.0,301.31817626953125,305.5818176269531,307.69091796875,56352087.0,285.5704650878906
316.14544677734375,302.18182373046875,306.7272644042969,314.6727294921875,65958452.0,292.0503234863281
323.4545593261719,310.0,316.3636474609375,318.9818115234375,78090588.0,296.04962158203125
332.7727355957031,315.463623046875,321.0909118652344,327.0909118652344,66239768.0,303.57574462890625
329.0909118652344,312.9545593261719,328.0909118652344,314.81817626953125,42686439.0,292.1853332519531
325.0,290.18182373046875,311.6363525390625,323.6363525390625,85072844.0,300.3695373535156
329.0,316.4545593261719,323.18182373046875,319.0454406738281,34693698.0,296.10870361328125
330.4545593261719,315.68182373046875,318.18182373046875,329.3636474609375,26298207.0,305.6850891113281
334.0,304.9545593261719,332.0909118652344,310.7727355957031,73112023.0,288.43072509765625
323.6363525390625,302.7272644042969,311.5909118652344,321.68182373046875,65922532.0,298.5555114746094
341.3636474609375,321.3636474609375,323.18182373046875,337.0,57058962.0,312.7724609375
357.6363525390625,322.4090881347656,337.0,327.9090881347656,82177971.0,304.33514404296875
327.9090881347656,297.9090881347656,327.5454406738281,299.4090881347656,115364652.0,277.8840637207031
314.4545593261719,287.6363525390625,297.7272644042969,312.5909118652344,84663250.0,290.1181945800781
315.4090881347656,298.6363525390625,315.4090881347656,300.8636474609375,47437596.0,279.2340087890625
306.4090881347656,291.0454406738281,302.7272644042969,304.7727355957031,77958162.0,282.86212158203125
329.0909118652344,309.18182373046875,318.9545593261719,316.1363525390625,72232241.0,293.40875244140625
314.5454406738281,299.0909118652344,310.9090881347656,300.18182373046875,67797573.0,278.6011962890625
310.3636474609375,287.9090881347656,299.5454406738281,289.6363525390625,72192520.0,268.8138732910156
293.0909118652344,275.0909118652344,292.7727355957031,285.9545593261719,97191463.0,265.39678955078125
294.9090881347656,284.8636474609375,287.5454406738281,293.7727355957031,37648643.0,272.6528625488281
295.8636474609375,285.9545593261719,295.8636474609375,289.3636474609375,52090088.0,268.56072998046875
293.0,280.2272644042969,290.81817626953125,281.9090881347656,41430692.0,261.6421813964844
288.7272644042969,275.81817626953125,284.4545593261719,280.2272644042969,57708670.0,260.08123779296875
304.3636474609375,269.7272644042969,282.4545593261719,301.0454406738281,107555964.0,279.40277099609375
307.2727355957031,273.2727355957031,302.5,288.18182373046875,73143470.0,267.46392822265625
296.18182373046875,278.6363525390625,290.9545593261719,283.9545593261719,62416106.0,263.54058837890625
291.81817626953125,283.4090881347656,286.3636474609375,285.0909118652344,44326975.0,264.5952453613281
289.9090881347656,279.5454406738281,283.6363525390625,288.4090881347656,57728847.0,267.6748352050781
290.0,257.2727355957031,288.18182373046875,258.2727355957031,88929527.0,239.70504760742188
270.18182373046875,254.86363220214844,259.68182373046875,269.0454406738281,100554100.0,253.99742126464844
278.18182373046875,266.5454406738281,268.18182373046875,276.8636474609375,74214154.0,261.37835693359375
291.2727355957031,278.2272644042969,278.5454406738281,283.3636474609375,74929439.0,267.5147705078125
286.81817626953125,272.8636474609375,274.5454406738281,285.9545593261719,57181522.0,269.9607849121094
289.0909118652344,277.5,281.0,284.68182373046875,50055390.0,268.7591857910156
291.81817626953125,283.68182373046875,285.9090881347656,288.5909118652344,47453649.0,272.44964599609375
290.7272644042969,272.0909118652344,289.9545593261719,273.2727355957031,67656518.0,257.9882507324219
280.81817626953125,257.0,272.5909118652344,274.9090881347656,102447247.0,259.5330505371094
290.7272644042969,276.5454406738281,276.7727355957031,281.9545593261719,77731455.0,266.1845397949219
285.4545593261719,263.7272644042969,281.81817626953125,275.0909118652344,51846517.0,259.7047424316406
278.8636474609375,262.3636474609375,274.5,269.5454406738281,52728631.0,254.46942138671875
263.0,242.86363220214844,256.7272644042969,257.9090881347656,118306718.0,243.4839324951172
258.5,231.5,257.18182373046875,234.31817626953125,89363338.0,221.2124786376953
245.4545440673828,225.18182373046875,236.40908813476562,243.22726440429688,93068892.0,229.62327575683594
259.4090881347656,239.18182373046875,242.0454559326172,252.59091186523438,62789585.0,238.46319580078125
254.86363220214844,240.13636779785156,247.18182373046875,243.90908813476562,49297702.0,230.26695251464844
248.59091186523438,233.0454559326172,247.27272033691406,242.81817626953125,59356012.0,229.23707580566406
261.7272644042969,247.63636779785156,247.63636779785156,260.0909118652344,49771807.0,245.54371643066406
266.0909118652344,256.31817626953125,261.5454406738281,263.1363525390625,34969695.0,248.4187774658203
263.5454406738281,253.4545440673828,263.0909118652344,260.2272644042969,28341706.0,245.67245483398438
263.4090881347656,244.63636779785156,261.5909118652344,251.81817626953125,64337819.0,237.7336883544922
257.0,240.68182373046875,251.81817626953125,242.81817626953125,51412193.0,229.23707580566406
242.18182373046875,232.72726440429688,235.72726440429688,237.9545440673828,32261847.0,224.64544677734375
247.59091186523438,235.90908813476562,237.27272033691406,240.86363220214844,55891170.0,227.39183044433594
246.36363220214844,233.90908813476562,241.81817626953125,245.5,49375054.0,231.76889038085938
252.27272033691406,237.09091186523438,243.81817626953125,237.68182373046875,47928645.0,224.38800048828125
240.5,224.68182373046875,240.27272033691406,226.63636779785156,55181104.0,213.96031188964844
232.09091186523438,220.9545440673828,224.81817626953125,227.36363220214844,77983600.0,214.6469268798828
239.63636779785156,227.27272033691406,227.36363220214844,234.5,53281993.0,221.38412475585938
242.27272033691406,234.5454559326172,236.40908813476562,239.09091186523438,45666608.0,225.71826171875
237.59091186523438,221.0,237.27272033691406,222.77272033691406,68464053.0,210.31277465820312
221.72726440429688,201.59091186523438,219.90908813476562,204.0454559326172,81254960.0,192.63294982910156
213.5454559326172,198.0,203.81817626953125,211.59091186523438,91629311.0,199.75637817382812
217.77272033691406,199.09091186523438,214.5,209.22726440429688,101306489.0,197.52491760253906
206.68182373046875,182.27272033691406,206.36363220214844,190.36363220214844,162867957.0,179.71636962890625
195.90908813476562,173.18182373046875,191.81817626953125,175.9545440673828,136607533.0,166.11318969726562
188.4545440673828,171.68182373046875,176.27272033691406,180.72726440429688,133696173.0,170.6189727783203
183.0,164.31817626953125,179.5454559326172,168.0,121253224.0,158.60354614257812
204.0,165.18182373046875,168.0,200.4545440673828,158898121.0,189.2428741455078
200.4545440673828,190.9545440673828,200.4545440673828,194.40908813476562,64614528.0,183.53555297851562
214.77272033691406,198.68182373046875,199.09091186523438,209.27272033691406,98109272.0,197.56784057617188
214.18182373046875,209.63636779785156,210.5,212.90908813476562,44075199.0,201.00082397460938
219.40908813476562,202.18182373046875,212.72726440429688,216.63636779785156,109969800.0,204.51963806152344
219.13636779785156,199.22726440429688,218.40908813476562,201.13636779785156,90161264.0,189.8865509033203
222.0,199.18182373046875,202.0,218.77272033691406,66691708.0,206.53648376464844
234.36363220214844,212.81817626953125,221.36363220214844,229.09091186523438,98765618.0,216.27757263183594
232.13636779785156,210.27272033691406,230.09091186523438,215.40908813476562,197817902.0,203.36099243164062
209.5454559326172,193.81817626953125,206.63636779785156,198.72726440429688,152306769.0,187.61221313476562
211.72726440429688,198.81817626953125,199.63636779785156,205.90908813476562,121740799.0,194.392333984375
207.72726440429688,197.90908813476562,207.0,200.09091186523438,89025209.0,188.89959716796875
225.63636779785156,200.31817626953125,201.90908813476562,221.0454559326172,106148487.0,208.68211364746094
226.36363220214844,216.0,221.13636779785156,221.59091186523438,77888431.0,209.1970672607422
237.4545440673828,220.0,221.27272033691406,229.63636779785156,89066507.0,216.79254150390625
226.5454559326172,213.77272033691406,225.81817626953125,216.77272033691406,74241157.0,204.6483612060547
220.31817626953125,201.0,212.40908813476562,209.9545440673828,85184903.0,202.29080200195312
220.72726440429688,208.4545440673828,208.4545440673828,218.5,58395599.0,210.5243377685547
228.27272033691406,217.77272033691406,221.0,219.9545440673828,36788531.0,211.92578125
245.31817626953125,224.18182373046875,224.18182373046875,241.59091186523438,92269678.0,232.7723846435547
246.59091186523438,235.31817626953125,241.63636779785156,239.5,57680491.0,230.7578125
249.09091186523438,236.4545440673828,238.09091186523438,239.0,80108832.0,230.2760467529297
237.5454559326172,215.13636779785156,232.63636779785156,223.59091186523438,127491167.0,215.42942810058594
225.90908813476562,215.9545440673828,223.72726440429688,223.59091186523438,58282034.0,215.42942810058594
232.4545440673828,221.68182373046875,223.59091186523438,230.81817626953125,61231480.0,222.3928680419922
231.77272033691406,221.09091186523438,231.13636779785156,223.0,55692805.0,214.86009216308594
240.27272033691406,222.36363220214844,222.72726440429688,237.5454559326172,67496457.0,228.87460327148438
257.9545593261719,237.5454559326172,237.5454559326172,249.18182373046875,88419578.0,240.08621215820312
250.5454559326172,238.81817626953125,242.72726440429688,243.0454559326172,82516036.0,234.173828125
252.63636779785156,242.68182373046875,243.63636779785156,246.59091186523438,71775399.0,237.5898895263672
244.27272033691406,221.18182373046875,244.09091186523438,229.22726440429688,114353014.0,220.86004638671875
236.90908813476562,225.63636779785156,228.18182373046875,227.81817626953125,74664418.0,219.5023651123047
230.18182373046875,217.36363220214844,229.0,219.77272033691406,38109842.0,211.75059509277344
254.59091186523438,223.22726440429688,223.63636779785156,252.18182373046875,193555958.0,242.97669982910156
265.0909118652344,250.0,253.77272033691406,251.68182373046875,115509990.0,242.4949493408203
254.31817626953125,241.22726440429688,251.68182373046875,245.27272033691406,55662142.0,236.31979370117188
271.2727355957031,222.72726440429688,250.72726440429688,251.27272033691406,167123970.0,242.10079956054688
255.27272033691406,238.4545440673828,251.27272033691406,240.5454559326172,89072694.0,231.76512145996094
242.72726440429688,231.68182373046875,242.0,236.4545440673828,101862309.0,227.82350158691406
243.63636779785156,230.4545440673828,233.31817626953125,235.90908813476562,114067863.0,227.29794311523438
245.27272033691406,228.18182373046875,236.0,244.0454559326172,59145457.0,235.13731384277344
243.90908813476562,231.68182373046875,243.18182373046875,232.36363220214844,81224490.0,223.88189697265625
235.40908813476562,227.40908813476562,232.18182373046875,228.9545440673828,42577488.0,220.59727478027344
234.09091186523438,224.27272033691406,229.31817626953125,232.09091186523438,42983914.0,223.61915588378906
237.63636779785156,225.5454559326172,233.0,234.68182373046875,50428048.0,226.115478515625
245.4545440673828,232.72726440429688,234.4545440673828,243.68182373046875,61746667.0,234.78697204589844
247.36363220214844,238.68182373046875,243.09091186523438,239.5,46730089.0,230.7578125
249.09091186523438,231.9545440673828,238.0,247.27272033691406,200825143.0,238.24679565429688
261.3636474609375,238.90908813476562,248.18182373046875,255.9545440673828,131189837.0,246.61170959472656
266.0909118652344,253.27272033691406,257.7727355957031,256.0,85416810.0,246.65548706054688
260.3636474609375,248.0454559326172,256.81817626953125,257.2727355957031,89208561.0,247.8817596435547
262.5,255.5454559326172,257.31817626953125,258.6363525390625,77522655.0,249.19561767578125
259.5909118652344,250.0454559326172,259.0909118652344,250.86363220214844,82498082.0,241.70663452148438
253.9545440673828,244.90908813476562,250.86363220214844,245.9545440673828,62048156.0,236.9767608642578
262.0,245.9545440673828,245.9545440673828,255.09091186523438,92629378.0,245.77960205078125
254.27272033691406,240.4545440673828,254.27272033691406,249.77272033691406,85428140.0,240.65554809570312
257.5,247.4545440673828,254.5454559326172,251.68182373046875,81421442.0,242.4949493408203
261.2727355957031,250.68182373046875,253.4545440673828,252.13636779785156,67028145.0,242.9329071044922
259.9545593261719,251.0,253.09091186523438,257.0909118652344,57561848.0,247.70660400390625
265.0909118652344,242.72726440429688,257.2727355957031,244.68182373046875,92590627.0,235.75047302246094
254.0,241.09091186523438,245.27272033691406,253.18182373046875,77585858.0,243.94020080566406
274.31817626953125,246.59091186523438,253.18182373046875,271.4090881347656,211295669.0,261.5021667480469
280.1363525390625,266.6363525390625,272.7272644042969,269.5909118652344,87463019.0,259.7503356933594
284.4090881347656,271.0909118652344,272.2727355957031,279.1363525390625,104511731.0,268.9472961425781
293.6363525390625,274.7272644042969,281.4090881347656,292.31817626953125,128240218.0,281.6480407714844
297.6363525390625,285.2727355957031,290.2272644042969,289.2272644042969,188630413.0,278.6698913574219
297.2727355957031,287.3636474609375,289.5454406738281,292.8636474609375,65985231.0,282.1735534667969
293.0909118652344,285.3636474609375,290.9090881347656,287.7272644042969,76381720.0,277.2247009277344
295.3999938964844,284.6000061035156,289.0909118652344,291.8500061035156,58830109.0,281.1969299316406
296.8999938964844,283.45001220703125,291.8500061035156,290.1499938964844,82420103.0,281.756103515625
295.1000061035156,288.5,291.3999938964844,289.70001220703125,39845768.0,281.3191223144531
299.5,288.6000061035156,291.0,298.25,40043390.0,289.6217346191406
306.0,296.20001220703125,300.0,302.04998779296875,53223064.0,293.311767578125
314.45001220703125,293.8500061035156,302.20001220703125,296.1499938964844,118892305.0,287.5824890136719
306.45001220703125,293.8999938964844,298.8500061035156,296.25,65087253.0,287.67962646484375
303.0,261.54998779296875,297.25,286.95001220703125,69555854.0,278.6486511230469
297.8500061035156,287.29998779296875,287.54998779296875,293.1499938964844,31903755.0,284.6692810058594
300.1499938964844,292.1499938964844,295.25,297.70001220703125,40081578.0,289.08770751953125
302.79998779296875,297.0,299.70001220703125,298.29998779296875,52454210.0,289.6702575683594
300.0,290.04998779296875,299.8999938964844,292.0,42490520.0,283.55255126953125
295.6000061035156,289.04998779296875,293.0,291.6000061035156,59335244.0,283.16412353515625
295.5,275.75,293.8999938964844,277.1000061035156,71306477.0,269.0835876464844
284.75,269.1499938964844,278.95001220703125,276.6000061035156,84741184.0,268.59808349609375
280.70001220703125,270.54998779296875,276.6000061035156,271.95001220703125,50593682.0,264.0826110839844
276.29998779296875,264.04998779296875,273.3500061035156,271.29998779296875,77994035.0,263.4513854980469
276.54998779296875,256.6000061035156,274.6000061035156,257.8500061035156,56524687.0,250.3905029296875
314.6499938964844,255.0,258.3500061035156,301.1499938964844,241826812.0,292.4378356933594
320.3999938964844,295.25,298.6000061035156,315.8999938964844,137923280.0,306.7611389160156
324.20001220703125,303.8999938964844,314.79998779296875,318.5,74761676.0,309.28594970703125
332.3500061035156,309.79998779296875,317.0,325.1000061035156,69873736.0,315.6949768066406
323.8999938964844,315.20001220703125,323.3500061035156,317.20001220703125,53917004.0,308.02349853515625
318.6000061035156,304.3999938964844,315.04998779296875,305.25,66083491.0,296.41925048828125
311.8999938964844,298.1499938964844,307.25,310.75,41882076.0,301.7601318359375
312.3500061035156,300.20001220703125,311.0,303.1499938964844,67997645.0,294.3799743652344
319.20001220703125,287.0,298.0,316.6000061035156,60773433.0,307.44085693359375
319.20001220703125,310.5,316.6000061035156,314.0,46314839.0,304.91607666015625
316.3500061035156,307.5,314.0,312.8999938964844,36435825.0,303.8479309082031
318.79998779296875,308.54998779296875,313.5,317.70001220703125,43323586.0,308.50909423828125
355.0,320.25,320.79998779296875,353.6000061035156,150571738.0,343.3705139160156
364.79998779296875,344.79998779296875,352.3999938964844,360.79998779296875,80754195.0,350.3622131347656
365.70001220703125,333.70001220703125,360.0,335.1000061035156,100282673.0,325.40570068359375
338.3999938964844,313.0,327.6000061035156,326.75,67438770.0,317.29730224609375
334.0,316.54998779296875,328.8500061035156,321.04998779296875,64911183.0,311.76214599609375
329.6000061035156,313.95001220703125,329.5,322.75,78530001.0,313.4129943847656
327.79998779296875,304.25,325.0,304.95001220703125,53225962.0,296.12799072265625
307.70001220703125,285.3500061035156,304.45001220703125,292.70001220703125,98783556.0,284.2323303222656
307.45001220703125,293.75,295.6000061035156,298.1000061035156,83212015.0,289.47607421875
300.0,273.54998779296875,298.1000061035156,275.54998779296875,94616071.0,267.57843017578125
287.29998779296875,275.95001220703125,276.1000061035156,278.3500061035156,74168461.0,270.29742431640625
282.95001220703125,258.79998779296875,273.0,280.6499938964844,205955822.0,272.5308837890625
294.45001220703125,274.3500061035156,277.75,288.25,133717287.0,279.9110412597656
294.8999938964844,279.70001220703125,285.0,282.1499938964844,90063702.0,273.98748779296875
291.70001220703125,275.25,280.0,287.8999938964844,65595119.0,279.5711669921875
291.0,275.54998779296875,288.95001220703125,282.8500061035156,50535071.0,274.6672668457031
314.5,282.8500061035156,284.0,310.95001220703125,159900306.0,301.9543762207031
317.5,284.6000061035156,310.0,286.1000061035156,80480000.0,277.8232727050781
300.95001220703125,286.8500061035156,289.5,295.6499938964844,75358859.0,287.096923828125
302.29998779296875,279.29998779296875,293.75,289.29998779296875,110550350.0,280.9306640625
293.29998779296875,281.1000061035156,293.29998779296875,288.25,78076233.0,279.9110412597656
292.8999938964844,280.0,285.3999938964844,282.5,100648293.0,274.327392578125
302.70001220703125,283.3999938964844,284.0,300.6499938964844,123016610.0,291.95233154296875
300.5,269.6000061035156,299.79998779296875,275.3999938964844,107522976.0,267.4327697753906
279.8999938964844,267.04998779296875,274.0,270.04998779296875,125518836.0,262.2375793457031
275.95001220703125,266.04998779296875,273.8999938964844,267.75,80540119.0,260.0041198730469
267.70001220703125,256.5,265.29998779296875,265.79998779296875,96771521.0,258.1104736328125
295.1499938964844,265.3500061035156,265.3500061035156,293.20001220703125,114435214.0,284.71783447265625
308.5,294.1000061035156,300.0,305.0,121092112.0,299.48773193359375
345.8500061035156,306.79998779296875,306.95001220703125,328.6000061035156,177261470.0,322.6611633300781
342.20001220703125,322.0,324.0,340.0,92201206.0,333.8551330566406
342.45001220703125,327.29998779296875,340.0,330.1499938964844,65716287.0,324.18316650390625
346.79998779296875,330.95001220703125,331.0,342.6000061035156,105538850.0,337.91131591796875
344.0,322.45001220703125,343.6000061035156,335.1000061035156,70636307.0,330.5139465332031
336.70001220703125,318.5,331.79998779296875,328.3500061035156,55679570.0,323.8563537597656
333.70001220703125,308.3500061035156,327.29998779296875,317.1000061035156,72164104.0,312.7602844238281
316.79998779296875,300.04998779296875,316.79998779296875,305.54998779296875,129257143.0,301.36834716796875
321.8500061035156,294.79998779296875,306.29998779296875,307.29998779296875,132610853.0,303.0943908691406
324.25,298.6000061035156,307.29998779296875,319.3999938964844,106934357.0,315.0288391113281
328.1499938964844,309.54998779296875,316.8999938964844,315.45001220703125,80324841.0,311.1329040527344
330.0,311.79998779296875,320.20001220703125,315.6499938964844,138080390.0,311.33013916015625
358.45001220703125,328.29998779296875,329.0,354.45001220703125,194634814.0,349.5991516113281
358.29998779296875,347.6499938964844,351.0,356.8500061035156,61428804.0,351.96630859375
375.29998779296875,347.79998779296875,356.0,367.54998779296875,112042603.0,362.51983642578125
370.70001220703125,351.0,368.29998779296875,352.04998779296875,77464622.0,347.2319641113281
366.3999938964844,350.70001220703125,354.75,355.1499938964844,117356014.0,350.28955078125
359.1000061035156,343.3500061035156,358.8999938964844,352.20001220703125,86911480.0,347.37994384765625
354.20001220703125,336.0,346.5,351.8999938964844,106968186.0,347.0840148925781
369.25,352.0,352.29998779296875,354.20001220703125,78891135.0,349.3525695800781
362.79998779296875,348.1499938964844,353.3999938964844,360.75,40847389.0,355.81292724609375
368.79998779296875,356.3999938964844,362.79998779296875,365.20001220703125,69097571.0,360.2020263671875
383.54998779296875,366.54998779296875,367.5,378.54998779296875,82986252.0,373.36932373046875
379.75,370.3500061035156,378.70001220703125,372.0,68295134.0,366.9089660644531
376.1499938964844,354.54998779296875,373.0,357.20001220703125,73890599.0,352.3115234375
376.6499938964844,336.6499938964844,353.20001220703125,354.6499938964844,206023576.0,349.79638671875
361.8999938964844,346.0,351.0,355.1000061035156,64188893.0,350.2402648925781
354.70001220703125,336.1499938964844,354.6000061035156,342.1499938964844,71575982.0,337.46746826171875
354.95001220703125,337.54998779296875,342.20001220703125,352.04998779296875,64090072.0,347.2319641113281
357.45001220703125,343.29998779296875,353.04998779296875,354.25,78303544.0,349.4018859863281
374.0,352.79998779296875,354.25,370.6000061035156,80573225.0,365.5281677246094
398.25,370.0,371.79998779296875,395.29998779296875,112781478.0,389.8900451660156
400.95001220703125,390.0,396.25,391.79998779296875,64481675.0,386.43798828125
402.3999938964844,382.5,387.95001220703125,400.5,86289950.0,395.0189208984375
409.54998779296875,385.6000061035156,401.45001220703125,390.54998779296875,66810105.0,385.205078125
398.79998779296875,385.0,391.45001220703125,394.6000061035156,49251803.0,389.1996765136719
411.0,391.79998779296875,394.20001220703125,404.3999938964844,52918974.0,398.86553955078125
408.0,393.45001220703125,404.25,407.20001220703125,62905246.0,401.62725830078125
409.79998779296875,394.3999938964844,407.20001220703125,401.79998779296875,60379749.0,396.30108642578125
407.3500061035156,377.54998779296875,396.5,385.1000061035156,122881923.0,379.8296813964844
392.0,375.25,385.0,389.70001220703125,84019992.0,384.3667297363281
433.54998779296875,397.6000061035156,405.25,431.75,147996384.0,425.84124755859375
439.20001220703125,414.29998779296875,432.25,423.70001220703125,111845192.0,417.90142822265625
426.3999938964844,407.8999938964844,426.0,416.6000061035156,63509926.0,410.8985900878906
423.70001220703125,413.0,418.8999938964844,417.75,55915952.0,412.0328369140625
435.20001220703125,413.1499938964844,418.95001220703125,430.79998779296875,82537117.0,424.9042663574219
443.8999938964844,424.6000061035156,431.45001220703125,437.1000061035156,66018619.0,431.1180419921875
442.0,433.20001220703125,439.5,436.3500061035156,49040196.0,430.3783264160156
435.3500061035156,422.0,434.0,427.04998779296875,65718208.0,421.2055358886719
430.54998779296875,408.5,428.3999938964844,410.29998779296875,53847974.0,404.6847839355469
419.3999938964844,401.70001220703125,409.75,415.75,82996474.0,410.06024169921875
438.70001220703125,405.5,433.0,410.6000061035156,141911500.0,406.9591369628906
422.3999938964844,395.75,403.6499938964844,420.1499938964844,113386719.0,416.4244079589844
422.20001220703125,409.1499938964844,420.1499938964844,418.95001220703125,46851000.0,415.2350769042969
427.8999938964844,385.79998779296875,420.1000061035156,395.3999938964844,86420148.0,391.8938903808594
420.5,392.8500061035156,407.0,409.6499938964844,116295006.0,406.01751708984375
409.6499938964844,388.0,409.6499938964844,391.3500061035156,81396229.0,387.8797912597656
414.8999938964844,389.1000061035156,393.0,413.3999938964844,73468360.0,409.7342834472656
424.0,384.3500061035156,408.5,417.5,154765593.0,413.79791259765625
458.6499938964844,428.45001220703125,435.79998779296875,449.20001220703125,164459949.0,445.21685791015625
445.1499938964844,412.04998779296875,443.29998779296875,413.8999938964844,99376642.0,410.2298278808594
438.3999938964844,411.5,415.1000061035156,428.54998779296875,93546611.0,424.7499084472656
443.70001220703125,426.0,430.0,437.79998779296875,78456954.0,433.9178771972656
473.5,437.54998779296875,437.79998779296875,469.54998779296875,126309227.0,465.3863830566406
482.0,460.5,469.1000061035156,462.25,90803555.0,458.1510925292969
496.0,463.0,463.0,489.45001220703125,126648737.0,485.10992431640625
509.70001220703125,483.29998779296875,488.0,499.8500061035156,126509838.0,495.4176940917969
504.45001220703125,489.8500061035156,498.75,496.79998779296875,117663552.0,492.3947448730469
520.0,491.54998779296875,492.0,512.5999755859375,391448122.0,508.05462646484375
537.5,504.6499938964844,513.4500122070312,524.7999877929688,111140738.0,520.1464233398438
542.7999877929688,522.2000122070312,524.0499877929688,537.0499877929688,69040553.0,532.287841796875
549.5,533.7000122070312,539.5,546.0999755859375,77267288.0,541.257568359375
550.5,537.5999755859375,547.0,549.4000244140625,37315707.0,544.5283813476562
552.2000122070312,535.7000122070312,549.5999755859375,538.8499755859375,53173986.0,534.0718383789062
547.4000244140625,515.0,537.25,540.25,75999905.0,535.45947265625
546.0499877929688,530.5999755859375,539.4000244140625,532.0499877929688,63756257.0,527.3321533203125
544.0,517.0499877929688,533.0,533.8499755859375,85078559.0,529.1161499023438
545.0,501.8500061035156,538.5,504.6000061035156,120986709.0,500.1255798339844
547.0,502.0,504.0,536.4500122070312,82689839.0,531.6931762695312
550.7000122070312,530.5,538.6500244140625,545.7999877929688,61491824.0,540.9602661132812
549.3499755859375,536.0,543.0,547.0,46004356.0,542.1495971679688
541.8499755859375,492.20001220703125,539.5,497.25,106680615.0,492.84075927734375
520.5499877929688,477.29998779296875,508.25,486.3500061035156,117883294.0,482.03741455078125
475.0,395.20001220703125,475.0,447.20001220703125,190907322.0,443.23455810546875
424.20001220703125,323.0,424.20001220703125,345.70001220703125,289895137.0,342.63458251953125
364.3999938964844,268.29998779296875,311.1499938964844,339.8500061035156,340371430.0,336.83648681640625
334.8500061035156,281.5,330.1000061035156,286.6499938964844,173307148.0,284.1081848144531
352.75,286.6499938964844,286.6499938964844,342.70001220703125,184023571.0,339.66119384765625
385.5,319.3500061035156,341.04998779296875,375.54998779296875,205627381.0,372.21990966796875
378.8999938964844,323.04998779296875,376.0,334.8500061035156,239510600.0,331.88079833984375
392.95001220703125,338.0,339.29998779296875,380.1499938964844,156989663.0,376.77911376953125
359.0,325.25,359.0,337.70001220703125,204484516.0,334.70556640625
348.3999938964844,308.0,341.0,322.70001220703125,291382333.0,319.83856201171875
320.5,285.54998779296875,320.0,291.04998779296875,301533645.0,288.4691467285156
334.29998779296875,290.0,291.04998779296875,331.95001220703125,253847580.0,329.00653076171875
373.0,332.5,339.0,357.20001220703125,255584954.0,354.0326232910156
373.75,324.1000061035156,366.54998779296875,344.20001220703125,215250270.0,341.1479187011719
365.45001220703125,325.5,341.20001220703125,363.79998779296875,228772054.0,360.5740966796875
380.0,338.5,367.0,349.1000061035156,235081694.0,346.00445556640625
370.8999938964844,338.5,345.25,361.0,191576311.0,357.7989196777344
379.0,359.0,367.8500061035156,360.3500061035156,188689817.0,357.1546936035156
367.0,340.6000061035156,364.1000061035156,353.79998779296875,159900962.0,350.6627502441406
395.6499938964844,355.25,358.0,381.79998779296875,218191639.0,378.41448974609375
385.79998779296875,340.3999938964844,385.0,346.79998779296875,327574478.0,343.7248229980469
363.75,340.5,346.79998779296875,357.95001220703125,176522070.0,354.7759704589844
374.29998779296875,354.20001220703125,359.5,361.3999938964844,149158717.0,358.19537353515625
375.8500061035156,354.3500061035156,366.0,371.1499938964844,189094796.0,367.8589172363281
