High,Low,Open,Close,Volume,Adj Close
957.3499755859375,907.0999755859375,943.0,916.1500244140625,4441211.0,885.57470703125
951.7999877929688,903.75,911.7000122070312,935.0499877929688,6016146.0,903.843994140625
952.75,930.2999877929688,936.0,945.4000244140625,1978025.0,913.8485717773438
972.2999877929688,944.5,946.5,963.8499755859375,4759481.0,931.6827392578125
961.8499755859375,920.75,961.7999877929688,947.0499877929688,5741786.0,915.4434814453125
944.75,905.0999755859375,939.9500122070312,921.5499877929688,12101832.0,890.79443359375
960.0,866.7999877929688,916.5499877929688,898.0,5600277.0,868.0303955078125
935.0,880.0499877929688,905.0,928.7999877929688,4769080.0,897.8025512695312
939.5999755859375,891.0,928.75,911.8499755859375,4844710.0,881.4181518554688
910.6500244140625,799.0,910.5999755859375,811.9500122070312,15115169.0,784.8522338867188
850.3499755859375,813.4000244140625,825.0,841.5,7652472.0,813.416015625
855.4500122070312,804.75,845.0,816.3499755859375,6081221.0,789.1053466796875
921.2999877929688,802.0,817.5,915.9000244140625,10027068.0,885.3331298828125
937.4500122070312,904.0,915.9000244140625,926.7000122070312,6076392.0,895.7725830078125
934.75,901.3499755859375,929.0,929.0,7877366.0,897.995849609375
937.0,922.7000122070312,930.0,928.0499877929688,4009683.0,897.0775756835938
970.0,911.6500244140625,927.0,961.2999877929688,11589051.0,929.2178955078125
970.0,935.0,961.2999877929688,937.0,5736893.0,905.7288818359375
994.4500122070312,936.5,939.0,986.4000244140625,4900818.0,953.480224609375
993.7999877929688,964.5,986.4000244140625,981.5,7828959.0,948.7437133789062
1053.5,974.1500244140625,982.4000244140625,1048.8499755859375,10355284.0,1013.845947265625
1057.25,1025.25,1043.0,1042.199951171875,5544787.0,1007.4180297851562
1071.4000244140625,1036.0999755859375,1042.0,1065.199951171875,6897162.0,1029.6502685546875
1099.800048828125,1058.050048828125,1063.0,1070.449951171875,4855410.0,1034.7249755859375
1111.8499755859375,1039.1500244140625,1072.3499755859375,1104.0999755859375,6071080.0,1067.252197265625
1132.5,1095.0,1106.199951171875,1123.949951171875,4575246.0,1086.439697265625
1130.0,1093.199951171875,1124.949951171875,1109.9000244140625,3880460.0,1072.858642578125
1125.5999755859375,1085.5,1100.0,1099.199951171875,4934383.0,1062.515625
1113.0,1045.75,1089.8499755859375,1095.800048828125,5858809.0,1059.229248046875
1128.5,1074.4000244140625,1091.800048828125,1123.3499755859375,4627305.0,1090.357421875
1130.5,1095.5,1124.0,1126.699951171875,4503635.0,1093.6090087890625
1147.0,1100.5,1146.0,1126.800048828125,11255576.0,1093.706298828125
1145.0,1101.0,1128.050048828125,1138.8499755859375,6873305.0,1105.40234375
1192.0,1132.8499755859375,1135.0,1175.6500244140625,6723191.0,1141.121337890625
1211.9000244140625,1157.5,1173.0,1184.5999755859375,4622941.0,1149.80859375
1206.800048828125,1145.449951171875,1190.3499755859375,1173.800048828125,4684728.0,1139.3258056640625
1203.75,1149.0,1173.800048828125,1188.1500244140625,4041386.0,1153.2542724609375
1203.300048828125,1159.3499755859375,1192.0,1163.550048828125,3046232.0,1129.376953125
1199.5999755859375,1148.0999755859375,1161.199951171875,1192.1500244140625,5853964.0,1157.136962890625
1256.050048828125,1192.1500244140625,1192.1500244140625,1217.6500244140625,4512020.0,1181.887939453125
1203.050048828125,1161.9000244140625,1198.0,1169.6500244140625,6443988.0,1135.2977294921875
1230.699951171875,1165.0999755859375,1173.199951171875,1220.800048828125,5555095.0,1184.945556640625
1231.9000244140625,1181.550048828125,1209.0,1195.949951171875,5074780.0,1160.8250732421875
1240.0,1193.9000244140625,1201.0,1220.8499755859375,3719499.0,1184.9937744140625
1245.5999755859375,1205.6500244140625,1232.0,1218.6500244140625,4681948.0,1182.8583984375
1226.300048828125,1200.0,1221.0,1224.300048828125,4625865.0,1188.3426513671875
1224.050048828125,1171.0999755859375,1221.0,1199.800048828125,4138955.0,1164.5621337890625
1236.449951171875,1186.25,1199.800048828125,1219.199951171875,5258115.0,1183.392333984375
1229.1500244140625,1150.0,1225.75,1192.3499755859375,6626012.0,1157.3309326171875
1199.949951171875,1076.0,1192.3499755859375,1101.6500244140625,9501300.0,1069.2947998046875
1108.0,1036.699951171875,1108.0,1073.3499755859375,7304537.0,1041.82568359375
1096.5999755859375,1042.5,1063.0,1056.5,7075390.0,1025.470703125
1116.949951171875,1052.300048828125,1055.5,1112.8499755859375,4555480.0,1080.1658935546875
1108.800048828125,1057.050048828125,1108.800048828125,1082.699951171875,5580662.0,1050.9010009765625
1099.949951171875,1037.0,1081.0,1062.0,5155571.0,1030.8094482421875
1115.949951171875,1048.800048828125,1061.0,1107.9000244140625,5416609.0,1075.3612060546875
1155.0,1082.050048828125,1109.949951171875,1144.050048828125,5669343.0,1110.449462890625
1239.1500244140625,1138.0999755859375,1146.0999755859375,1215.6500244140625,11867867.0,1179.9466552734375
1240.699951171875,1202.0,1211.9000244140625,1220.25,4890189.0,1184.411376953125
1269.0,1212.0,1212.300048828125,1253.3499755859375,6600395.0,1216.53955078125
1315.5,1233.050048828125,1251.0,1303.199951171875,7446149.0,1264.9251708984375
1335.5,1296.75,1310.0,1322.5,5376515.0,1283.658447265625
1365.8499755859375,1309.0,1328.199951171875,1338.050048828125,5228457.0,1298.751708984375
1348.0,1321.949951171875,1336.0,1340.75,6319627.0,1301.37255859375
1347.9000244140625,1287.550048828125,1340.0,1299.199951171875,4764576.0,1261.0428466796875
1343.0,1303.8499755859375,1306.800048828125,1335.75,6468422.0,1296.519287109375
1395.9000244140625,1335.75,1335.75,1383.550048828125,4975684.0,1342.9154052734375
1404.5999755859375,1369.5,1384.9000244140625,1389.550048828125,6451673.0,1348.7392578125
1431.0,1382.0,1383.199951171875,1425.1500244140625,6505916.0,1383.2935791015625
1427.949951171875,1393.050048828125,1425.75,1412.199951171875,3590431.0,1370.723876953125
1444.3499755859375,1409.050048828125,1412.5,1437.699951171875,2524951.0,1395.4749755859375
1444.949951171875,1400.050048828125,1438.0,1435.0,10018798.0,1392.854248046875
1483.449951171875,1431.449951171875,1439.0,1444.949951171875,5041370.0,1402.5120849609375
1455.0,1403.699951171875,1444.949951171875,1408.050048828125,4921081.0,1366.6959228515625
1438.0,1401.800048828125,1406.5,1411.75,4244669.0,1370.287353515625
1448.300048828125,1383.0,1414.199951171875,1389.25,4161579.0,1348.4482421875
1484.800048828125,1375.199951171875,1390.3499755859375,1477.699951171875,4966444.0,1434.30029296875
1519.949951171875,1470.300048828125,1479.0,1514.550048828125,2986017.0,1470.0679931640625
1538.0,1495.5,1518.9000244140625,1526.8499755859375,3282666.0,1482.0068359375
1524.25,1485.1500244140625,1520.0,1498.9000244140625,3828516.0,1454.877685546875
1521.5,1485.300048828125,1503.0999755859375,1491.4000244140625,3526934.0,1447.5980224609375
1509.800048828125,1462.300048828125,1491.4000244140625,1478.949951171875,3870558.0,1435.5135498046875
1529.9000244140625,1472.75,1482.9000244140625,1526.300048828125,4123295.0,1481.472900390625
1585.0,1526.5,1538.9000244140625,1574.5,6349533.0,1528.2572021484375
1584.75,1551.1500244140625,1576.0,1566.6500244140625,3669766.0,1520.6378173828125
1637.3499755859375,1536.6500244140625,1565.6500244140625,1628.3499755859375,6219296.0,1586.546630859375
1674.0,1616.5,1634.300048828125,1664.699951171875,3967233.0,1621.96337890625
1674.550048828125,1599.0,1670.0,1625.3499755859375,3486905.0,1583.62353515625
1654.0,1594.300048828125,1628.5,1621.050048828125,3092126.0,1579.4342041015625
1684.0,1611.0,1620.0,1667.699951171875,3671340.0,1624.8863525390625
1695.800048828125,1638.0999755859375,1667.0,1692.25,4102063.0,1648.80615234375
1715.1500244140625,1658.5,1682.5,1695.9000244140625,3705910.0,1652.3626708984375
1804.0,1691.1500244140625,1711.0,1699.3499755859375,10526012.0,1655.723876953125
1758.0,1694.0,1706.0999755859375,1707.5999755859375,5653671.0,1663.76220703125
1713.699951171875,1641.199951171875,1695.25,1682.199951171875,6774868.0,1639.01416015625
1713.6500244140625,1667.9000244140625,1682.199951171875,1682.5,3246441.0,1639.306396484375
1758.0,1674.0,1682.5,1750.3499755859375,7171655.0,1705.4146728515625
1746.449951171875,1680.0999755859375,1740.0,1690.8499755859375,5639237.0,1647.442138671875
1707.25,1572.4000244140625,1691.0,1627.3499755859375,10467255.0,1585.5723876953125
1679.1500244140625,1618.0999755859375,1635.0,1674.5,7116535.0,1631.5118408203125
1689.9000244140625,1642.5,1653.199951171875,1660.300048828125,7201953.0,1617.6763916015625
1672.5,1592.5,1665.0,1631.9000244140625,5372780.0,1590.0054931640625
1682.8499755859375,1621.0,1635.25,1676.300048828125,6912670.0,1633.265625
1692.0,1648.75,1671.699951171875,1661.0999755859375,5846197.0,1618.4559326171875
1685.800048828125,1646.0999755859375,1665.0,1671.050048828125,4826779.0,1628.150390625
1697.300048828125,1632.0,1678.0,1677.050048828125,9512211.0,1633.996337890625
1694.9000244140625,1630.199951171875,1667.0,1651.8499755859375,4753750.0,1609.4432373046875
1669.9000244140625,1645.0999755859375,1651.8499755859375,1648.9000244140625,3039684.0,1606.5689697265625
1703.0,1618.0999755859375,1652.0,1698.199951171875,5165642.0,1654.603515625
1752.0,1685.0,1711.0,1705.25,9492487.0,1661.472412109375
1710.300048828125,1645.4000244140625,1707.0999755859375,1684.0,5251454.0,1640.767822265625
1738.800048828125,1676.5999755859375,1684.0,1730.199951171875,5722306.0,1685.78173828125
1817.800048828125,1721.25,1730.199951171875,1761.300048828125,9036429.0,1716.08349609375
1739.050048828125,1635.5999755859375,1721.0,1649.8499755859375,6879725.0,1607.49462890625
1709.5,1645.199951171875,1649.8499755859375,1658.9000244140625,3709547.0,1616.3125
1657.800048828125,1586.199951171875,1657.800048828125,1643.5,6126450.0,1601.3077392578125
1708.949951171875,1648.0,1648.0,1700.3499755859375,3227218.0,1656.6981201171875
1732.0,1676.6500244140625,1688.0,1697.550048828125,5995660.0,1653.97021484375
1753.3499755859375,1705.0,1705.0,1724.699951171875,5358708.0,1680.423095703125
1762.9000244140625,1702.0999755859375,1731.0,1749.5,7031598.0,1704.58642578125
1807.0,1748.199951171875,1751.699951171875,1796.75,5028792.0,1750.62353515625
1841.5999755859375,1787.5,1801.5999755859375,1824.1500244140625,3661243.0,1777.320068359375
1871.9000244140625,1826.199951171875,1829.9000244140625,1861.300048828125,3041997.0,1813.5162353515625
1878.3499755859375,1801.0999755859375,1858.800048828125,1812.8499755859375,5698029.0,1766.31005859375
1900.0,1808.800048828125,1814.4000244140625,1884.699951171875,6183792.0,1836.3154296875
1903.199951171875,1851.0999755859375,1881.0,1891.1500244140625,3740030.0,1842.599853515625
1910.949951171875,1843.0,1893.5,1894.25,8162487.0,1845.620361328125
1951.5,1886.0,1886.0,1930.0,3657994.0,1880.4525146484375
1947.0,1836.0,1935.9000244140625,1914.949951171875,4151131.0,1865.7889404296875
1995.0,1858.199951171875,1919.0,1915.4000244140625,7494478.0,1866.2274169921875
1963.0,1880.0,1931.949951171875,1888.699951171875,4824967.0,1840.2127685546875
1978.4000244140625,1895.300048828125,1898.9000244140625,1967.3499755859375,6431608.0,1916.84375
1989.0,1916.75,1962.0999755859375,1953.25,3923466.0,1910.4356689453125
1995.0,1929.550048828125,1951.0,1932.199951171875,4502329.0,1889.846923828125
1991.0,1928.5,1938.0,1959.4000244140625,4230444.0,1916.450927734375
1970.0,1903.0999755859375,1968.699951171875,1923.75,7693651.0,1881.5823974609375
1950.5,1877.5,1929.949951171875,1902.550048828125,3974947.0,1860.8470458984375
1988.800048828125,1903.0,1906.25,1981.550048828125,6530080.0,1945.77587890625
2038.0,1963.25,1978.0,2015.8499755859375,5650755.0,1979.4566650390625
2025.699951171875,1962.25,2022.9000244140625,1979.5,3410410.0,1943.762939453125
2000.0,1963.0,1970.0,1990.4000244140625,2528293.0,1954.4661865234375
2000.0,1921.550048828125,1992.0,1928.1500244140625,3311191.0,1893.340087890625
1968.6500244140625,1862.0,1932.550048828125,1906.5999755859375,7208357.0,1872.1790771484375
1918.8499755859375,1825.0,1906.0,1875.8499755859375,4799429.0,1841.9840087890625
1881.800048828125,1804.800048828125,1872.0,1872.800048828125,5250646.0,1838.9892578125
1889.300048828125,1731.0,1857.800048828125,1762.449951171875,7708214.0,1730.6314697265625
1774.300048828125,1649.0,1769.0,1690.050048828125,16714802.0,1659.53857421875
1669.9000244140625,1551.3499755859375,1660.0,1607.3499755859375,17744927.0,1578.33154296875
1666.8499755859375,1581.4000244140625,1606.0,1652.699951171875,10055807.0,1622.86279296875
1695.949951171875,1570.0,1667.699951171875,1576.699951171875,19396807.0,1548.23486328125
1600.4000244140625,1421.5,1590.0,1445.800048828125,23183838.0,1419.6982421875
1554.9000244140625,1333.1500244140625,1445.0,1541.800048828125,28437538.0,1513.965087890625
1535.0,1442.6500244140625,1535.0,1494.9000244140625,7810836.0,1467.9117431640625
1533.25,1463.550048828125,1501.9000244140625,1501.0999755859375,7585832.0,1473.999755859375
1569.9000244140625,1484.3499755859375,1503.0,1528.8499755859375,6796910.0,1501.2486572265625
1674.449951171875,1532.050048828125,1538.0,1631.800048828125,9848537.0,1602.3402099609375
1661.8499755859375,1531.050048828125,1648.5,1566.800048828125,7598844.0,1538.5137939453125
1628.0,1475.0,1540.0,1603.8499755859375,7033566.0,1574.894775390625
1652.699951171875,1572.199951171875,1612.9000244140625,1575.6500244140625,5441214.0,1547.2039794921875
1600.5,1520.300048828125,1578.0,1583.25,5684480.0,1554.6666259765625
1605.0,1540.199951171875,1591.300048828125,1548.199951171875,8968072.0,1520.2493896484375
1610.0,1508.300048828125,1561.0,1515.1500244140625,19477195.0,1487.796142578125
1536.0,1471.0,1509.0,1516.9000244140625,10586122.0,1489.5145263671875
1517.9000244140625,1475.0,1511.300048828125,1484.9000244140625,8540895.0,1458.09228515625
1535.4000244140625,1430.25,1472.199951171875,1515.1500244140625,10845463.0,1487.796142578125
1557.1500244140625,1469.3499755859375,1508.0999755859375,1499.050048828125,9103634.0,1471.98681640625
1530.800048828125,1476.050048828125,1502.9000244140625,1509.5,6563612.0,1482.2481689453125
1524.9000244140625,1455.0,1509.5,1462.800048828125,7692386.0,1436.3912353515625
1519.5,1458.199951171875,1465.050048828125,1514.0999755859375,8104190.0,1486.7650146484375
1547.0,1507.949951171875,1514.0999755859375,1518.0,6558504.0,1490.5947265625
1718.0,1502.4000244140625,1520.9000244140625,1703.25,27761677.0,1672.500244140625
1735.0,1694.300048828125,1708.0,1698.5999755859375,7840106.0,1667.93408203125
1834.4000244140625,1668.5999755859375,1682.0999755859375,1780.0,16200330.0,1747.8646240234375
1818.0,1723.25,1797.0,1767.949951171875,11197974.0,1736.0321044921875
1798.5999755859375,1726.0999755859375,1768.9000244140625,1736.800048828125,7379579.0,1705.444580078125
1823.75,1732.800048828125,1743.5,1764.300048828125,5424712.0,1732.4481201171875
1760.0,1645.0,1759.0,1698.8499755859375,12523531.0,1668.1796875
1698.8499755859375,1546.800048828125,1698.8499755859375,1556.5999755859375,11174299.0,1528.4976806640625
1543.300048828125,1430.0,1543.300048828125,1439.9000244140625,13349753.0,1413.9046630859375
1452.0,1348.0999755859375,1434.0,1373.550048828125,19153848.0,1348.7525634765625
1658.0,1382.300048828125,1400.0,1648.9000244140625,44900085.0,1619.1314697265625
1647.9000244140625,1555.050048828125,1647.9000244140625,1605.3499755859375,14234462.0,1576.3675537109375
1672.949951171875,1482.050048828125,1600.0999755859375,1552.199951171875,18370961.0,1524.1771240234375
1602.5999755859375,1411.25,1564.0,1426.800048828125,30859932.0,1401.041259765625
1465.0,1348.0,1427.5,1448.6500244140625,32172271.0,1422.4967041015625
1485.0,1400.0,1483.0,1410.5,17143111.0,1385.0352783203125
1540.0,1410.0999755859375,1427.9000244140625,1532.550048828125,21859359.0,1504.8819580078125
1562.5,1457.0999755859375,1515.25,1509.5,25787633.0,1482.2481689453125
1530.0,1407.199951171875,1529.949951171875,1422.1500244140625,21913345.0,1396.47509765625
1432.800048828125,1353.3499755859375,1418.949951171875,1415.5,21596327.0,1389.945068359375
1447.5999755859375,1312.0,1410.0,1382.9000244140625,33877877.0,1357.9337158203125
1462.050048828125,1350.0,1365.0,1413.4000244140625,25761961.0,1387.883056640625
1445.0,1352.199951171875,1413.4000244140625,1439.0999755859375,9427166.0,1420.5888671875
1457.9000244140625,1280.0999755859375,1442.0,1310.5,21167397.0,1293.64306640625
1406.5,1267.25,1346.050048828125,1395.75,29676484.0,1377.79638671875
1395.75,1296.550048828125,1395.75,1331.0999755859375,18803388.0,1313.97802734375
1412.0,1308.0,1330.0,1398.5999755859375,13337560.0,1380.6097412109375
1454.4000244140625,1271.5,1380.050048828125,1419.5999755859375,26379110.0,1401.339599609375
1554.75,1462.0,1462.0,1480.800048828125,30424003.0,1461.75244140625
1475.800048828125,1188.050048828125,1475.800048828125,1265.300048828125,44158412.0,1249.0245361328125
1321.0,1191.3499755859375,1275.0,1223.199951171875,39042004.0,1207.4659423828125
1361.699951171875,1227.9000244140625,1240.0,1342.6500244140625,24417003.0,1325.37939453125
1357.8499755859375,1260.0999755859375,1342.6500244140625,1276.6500244140625,17859278.0,1260.2283935546875
1385.8499755859375,1264.1500244140625,1272.050048828125,1379.8499755859375,22945834.0,1362.1009521484375
1453.949951171875,1310.0,1374.949951171875,1422.800048828125,23584227.0,1404.49853515625
1462.449951171875,1345.699951171875,1416.0,1359.0,17856657.0,1341.5191650390625
1502.050048828125,1359.5,1361.4000244140625,1446.1500244140625,22540903.0,1427.548095703125
1581.5999755859375,1446.1500244140625,1446.1500244140625,1569.0999755859375,24866640.0,1548.9166259765625
1596.550048828125,1456.0,1592.0,1465.8499755859375,17132045.0,1446.99462890625
1493.949951171875,1396.1500244140625,1457.0,1485.4000244140625,14848678.0,1466.293212890625
1508.5,1478.199951171875,1504.5,1487.949951171875,13876432.0,1468.8104248046875
1540.0,1479.3499755859375,1488.0,1524.9000244140625,10093899.0,1505.2852783203125
1552.5,1480.800048828125,1524.9000244140625,1528.8499755859375,11630469.0,1509.184326171875
1521.6500244140625,1439.050048828125,1515.050048828125,1491.25,16773537.0,1472.0679931640625
1585.0,1317.050048828125,1499.800048828125,1352.25,53414908.0,1334.8560791015625
1367.9000244140625,1307.6500244140625,1367.9000244140625,1316.0999755859375,22509572.0,1299.1710205078125
1312.0,1195.199951171875,1311.5,1211.0999755859375,33314441.0,1195.521484375
1346.050048828125,1216.050048828125,1222.0,1298.800048828125,28169735.0,1282.093505859375
1309.9000244140625,1171.199951171875,1304.0,1176.0,34410248.0,1160.873046875
1209.0,1108.449951171875,1176.0,1182.199951171875,51136273.0,1166.9932861328125
1189.5,1085.050048828125,1170.0,1104.050048828125,36234891.0,1089.8486328125
1136.949951171875,913.7999877929688,1130.0,1014.7999877929688,41472332.0,1001.74658203125
969.9500122070312,551.0999755859375,950.0,803.75,64080350.0,793.4113159179688
758.7000122070312,374.79998779296875,747.0,440.3500061035156,168260118.0,434.6857604980469
538.5499877929688,235.5500030517578,396.3500061035156,411.1000061035156,173300744.0,405.81201171875
427.70001220703125,310.20001220703125,370.0,313.20001220703125,124811826.0,309.1712951660156
441.3999938964844,313.20001220703125,313.20001220703125,395.3999938964844,134744321.0,390.31396484375
478.8999938964844,371.25,388.0,474.45001220703125,109258359.0,468.3471374511719
481.0,380.0,479.5,382.8999938964844,113813789.0,377.9747314453125
491.8500061035156,387.0,394.20001220703125,468.1499938964844,161392358.0,462.1281433105469
477.70001220703125,408.5,444.0,440.3500061035156,109101031.0,434.6857604980469
480.0,417.1000061035156,450.0,418.70001220703125,96750493.0,413.3142395019531
418.70001220703125,330.0,418.5,338.3500061035156,137413668.0,333.997802734375
405.79998779296875,338.3500061035156,338.3500061035156,393.6499938964844,134406984.0,388.5864562988281
452.25,401.04998779296875,402.29998779296875,422.3500061035156,131788735.0,416.91729736328125
548.5,444.0,455.0,528.4500122070312,262142887.0,521.652587890625
525.0,456.29998779296875,525.0,483.6499938964844,203443872.0,477.42877197265625
530.4500122070312,461.0,490.04998779296875,492.54998779296875,188167082.0,486.21429443359375
508.0,472.0,482.0,487.20001220703125,96148997.0,480.9331359863281
577.5,492.45001220703125,498.0,539.25,202418638.0,532.3135986328125
555.0,490.25,549.7000122070312,520.7999877929688,96517139.0,514.1009521484375
541.6500244140625,500.0,524.9500122070312,522.25,91028739.0,515.5322875976562
564.75,505.0,522.5499877929688,523.75,91325390.0,517.012939453125
521.9500122070312,483.25,521.9500122070312,509.0,83238374.0,502.45269775390625
530.4500122070312,500.1499938964844,512.0,507.20001220703125,51182854.0,500.6759033203125
530.0,502.5,510.0,513.5499877929688,43132461.0,506.9441833496094
689.0,516.0,518.0,665.6500244140625,164663526.0,657.0877685546875
712.0,588.7000122070312,705.0,616.1500244140625,160976065.0,608.2244873046875
627.7999877929688,588.6500244140625,621.5,610.3499755859375,71588446.0,602.4990234375
641.0,600.0,617.0999755859375,613.2000122070312,60401004.0,605.3123779296875
617.4000244140625,485.0,612.9000244140625,514.8499755859375,102317407.0,508.2274475097656
597.0499877929688,516.1500244140625,522.9000244140625,592.2000122070312,114362220.0,584.5825805664062
638.5,592.0,593.2000122070312,623.0499877929688,127748587.0,615.03564453125
632.5,593.3499755859375,628.2000122070312,608.2999877929688,64253010.0,600.4754028320312
647.7999877929688,599.5499877929688,607.5499877929688,608.1500244140625,79222971.0,600.3273315429688
633.2999877929688,571.0,617.0,585.7000122070312,80705765.0,578.1661376953125
747.0,590.0,590.0,738.6500244140625,139614252.0,729.1487426757812
870.0,735.0499877929688,746.0499877929688,770.4500122070312,196470408.0,760.5397338867188
845.9000244140625,768.5499877929688,768.5499877929688,811.0,95586149.0,800.568115234375
880.9000244140625,832.5,836.0,857.6500244140625,110411189.0,846.6180419921875
920.0,857.6500244140625,857.6500244140625,913.6500244140625,52037958.0,901.897705078125
953.5,905.0,915.0,923.75,54121700.0,911.8677368164062
948.0,887.5499877929688,927.0,905.2000122070312,48335366.0,893.556396484375
906.0,813.6500244140625,905.2000122070312,852.7999877929688,62714926.0,841.8303833007812
922.7000122070312,853.0,855.0,900.1500244140625,48707182.0,888.5714111328125
976.0,883.0,910.0,939.7999877929688,51660095.0,927.7113037109375
983.0,906.5499877929688,942.9000244140625,965.9000244140625,50781395.0,953.4756469726562
967.0,890.0,959.0,893.2999877929688,43565143.0,881.8094482421875
912.3499755859375,789.0,906.0,846.0999755859375,60735219.0,835.216552734375
1085.0,856.0,859.0,1025.0999755859375,126810209.0,1011.9141235351562
1059.5,1003.5999755859375,1036.050048828125,1027.4000244140625,42680855.0,1014.1845703125
1096.5,1026.199951171875,1044.9000244140625,1065.9000244140625,60328695.0,1052.1893310546875
1119.5,1018.0,1064.949951171875,1062.949951171875,48370283.0,1049.277099609375
1116.0,1025.449951171875,1075.0,1039.9000244140625,37026229.0,1026.5238037109375
1060.0,1005.0,1054.0,1022.6500244140625,35006170.0,1009.4956665039062
1049.9000244140625,981.0999755859375,1027.800048828125,1011.9000244140625,30529904.0,998.8839111328125
1011.8499755859375,928.8499755859375,1006.0,952.75,37757320.0,940.4947509765625
997.0,950.0,952.75,993.2999877929688,18217878.0,980.5231323242188
988.9500122070312,917.4500122070312,985.0,923.6500244140625,32789964.0,911.76904296875
890.0,841.0,884.0,862.9500122070312,29654951.0,851.849853515625
864.7999877929688,811.0,829.9500122070312,850.0,34203214.0,839.06640625
958.8499755859375,851.4500122070312,857.0,934.9500122070312,39521253.0,922.9237060546875
967.7000122070312,899.0,929.0,926.2000122070312,39454901.0,914.2862548828125
957.0,888.0999755859375,939.0,890.8499755859375,22063800.0,879.3909301757812
1020.0,897.0999755859375,897.0999755859375,1016.0,42917125.0,1002.93115234375
1025.5,982.4000244140625,1018.9000244140625,1019.3499755859375,22758190.0,1006.238037109375
1037.25,964.0499877929688,1015.0,1009.2999877929688,29663827.0,996.3173217773438
1035.699951171875,997.25,1018.0,1015.0999755859375,17396484.0,1002.0426635742188
1050.0,960.0,1012.0,995.4000244140625,24355875.0,982.5961303710938
1021.7000122070312,968.0499877929688,977.0,1012.9000244140625,17063625.0,999.8710327148438
1027.550048828125,1000.0,1019.0,1009.6500244140625,14563224.0,996.6629028320312
1061.0,1012.0,1012.0,1039.949951171875,16559751.0,1026.5731201171875
1067.4000244140625,1041.050048828125,1045.4000244140625,1044.300048828125,9640011.0,1030.8671875
1034.699951171875,977.0,1024.0,989.2999877929688,12029295.0,976.5746459960938
1009.7999877929688,963.0499877929688,989.2999877929688,981.0,21042946.0,968.38134765625
1048.0,985.4500122070312,991.7999877929688,1029.5,23221369.0,1016.2575073242188
1055.0,1020.0,1031.0,1024.1500244140625,14702579.0,1010.9763793945312
1029.9000244140625,970.6500244140625,1024.949951171875,979.4500122070312,10024223.0,966.851318359375
1013.9000244140625,964.0999755859375,988.0999755859375,990.2000122070312,11870605.0,982.2828979492188
1028.6500244140625,990.0,995.2999877929688,1003.75,17362168.0,995.7245483398438
1021.7999877929688,984.1500244140625,1006.0,999.5,18412372.0,991.5084838867188
1186.5,992.6500244140625,1004.0,1130.0,49311272.0,1120.965087890625
1189.3499755859375,1084.5999755859375,1115.0,1163.050048828125,24368841.0,1153.7508544921875
1177.949951171875,1091.300048828125,1172.0,1104.050048828125,17463341.0,1095.22265625
1186.1500244140625,1106.0,1107.5,1174.4000244140625,16764090.0,1165.0101318359375
1215.0,1160.050048828125,1172.6500244140625,1210.0,9441402.0,1200.325439453125
1240.0,1165.199951171875,1221.0,1196.4000244140625,16270442.0,1186.834228515625
1242.0,1122.0,1205.949951171875,1140.199951171875,33691095.0,1131.08349609375
1240.0999755859375,1146.050048828125,1158.0,1189.0999755859375,17494359.0,1179.592529296875
1130.0,1020.5,1130.0,1037.050048828125,51655982.0,1028.75830078125
1051.0,1002.2999877929688,1042.0,1008.4500122070312,12078772.0,1000.386962890625
1025.9000244140625,898.0,1024.0,901.7999877929688,33439338.0,894.5896606445312
957.8499755859375,875.7000122070312,926.9000244140625,951.1500244140625,44128431.0,943.5451049804688
968.0,914.0,952.0,944.75,21543083.0,937.1962890625
955.5999755859375,880.25,954.2999877929688,883.0,14918197.0,875.9400024414062
885.0,830.7999877929688,874.0,861.1500244140625,17993376.0,854.2647094726562
893.4500122070312,811.5,843.0,888.1500244140625,39013869.0,881.048828125
